id,age,score,salary
12423,49,56.03,114379.31
12424,55,9.61,108847.88
12425,36,39.46,132658.48
12426,45,83.07,68908.17
12427,21,58.59,114559.58
12428,29,10.64,144641.34
12429,29,46.92,78653.23
12430,39,63.24,78717.21
12431,57,33.73,57168.60
12432,55,38.43,147703.32
12433,32,44.96,128373.53
12434,20,35.53,46437.96
12435,36,7.93,114697.24
12436,52,29.81,35068.06
12437,55,83.48,53936.68
12438,34,15.57,110129.04
12439,50,53.02,108237.57
12440,29,82.56,132872.37
12441,31,54.34,72854.91
12442,48,25.74,137566.14
12443,25,3.92,70907.08
12444,38,30.83,94427.63
12445,23,67.45,76053.66
12446,64,26.17,111694.71
12447,32,74.63,133713.17
12448,50,27.69,65086.71
12449,55,50.01,66810.01
12450,59,48.37,130878.76
12451,46,27.96,59680.94
12452,42,35.10,145876.10
12453,44,2.83,89670.65
12454,62,15.05,128687.12
12455,44,37.03,49028.98
12456,53,83.66,48795.82
12457,39,13.35,101965.08
12458,45,65.89,86632.97
12459,57,36.11,41292.93
12460,27,20.01,97830.53
12461,64,31.88,84426.24
12462,56,70.33,117263.74
12463,23,98.05,130810.09
12464,64,18.12,46551.40
12465,52,92.72,45024.40
12466,32,48.74,41098.20
12467,43,49.68,32309.86
12468,46,24.20,107907.74
12469,64,36.78,70105.28
12470,55,64.59,103510.02
12471,24,88.90,102084.92
12472,50,5.84,96380.10
12473,21,22.25,131506.62
12474,35,12.46,140033.62
12475,22,27.20,118549.10
12476,63,86.44,125175.17
12477,49,52.20,44119.47
12478,36,56.12,137640.17
12479,42,77.11,66406.02
12480,61,44.21,66009.95
12481,26,99.42,95913.38
12482,38,73.52,49424.01
12483,28,7.92,33386.35
12484,40,19.44,84594.53
12485,61,18.98,81347.46
12486,36,72.27,133861.17
12487,35,13.43,141880.02
12488,37,9.19,88028.56
12489,27,74.87,85468.31
12490,22,17.85,64948.97
12491,44,45.00,112164.81
12492,63,0.08,66790.73
12493,47,48.94,71170.82
12494,52,63.84,102526.98
12495,23,10.21,112226.68
12496,54,37.43,49356.90
12497,27,99.30,103555.07
12498,24,13.94,89900.77
12499,24,47.84,69413.84
12500,31,39.26,51798.12
12501,58,11.29,41774.22
12502,29,36.53,117243.68
12503,36,86.56,34937.60
12504,20,10.32,101971.04
12505,40,34.49,85454.70
12506,26,7.91,138022.60
12507,64,69.66,55383.27
12508,24,24.23,101277.19
12509,28,86.87,39940.54
12510,36,62.88,93296.74
12511,36,44.14,125601.67
12512,31,77.24,129364.22
12513,58,76.92,83204.70
12514,50,42.77,141048.26
12515,25,99.68,121844.13
12516,43,2.00,131718.38
12517,40,85.09,31579.75
12518,25,65.27,62122.36
12519,34,21.98,138329.44
12520,23,71.16,102256.87
12521,62,46.39,65221.25
12522,45,9.80,31747.29
12523,54,13.46,136164.26
12524,54,95.84,83221.75
12525,39,19.76,78019.58
12526,62,55.69,90000.47
12527,29,43.05,62872.41
12528,44,83.02,43172.87
12529,39,41.91,144391.28
12530,52,59.36,118639.42
12531,26,51.04,122534.63
12532,59,53.16,122847.17
12533,22,91.55,130272.19
12534,52,78.43,89906.56
12535,27,59.95,34846.88
12536,24,82.04,82321.18
12537,21,29.08,122344.76
12538,61,95.83,119697.71
12539,45,60.72,33914.59
12540,20,43.44,128454.85
12541,21,15.17,46032.20
12542,37,50.42,62379.85
12543,36,13.46,74417.54
12544,61,99.01,132553.25
12545,33,88.26,68716.11
12546,37,21.44,148193.26
12547,60,20.94,140964.84
12548,43,9.36,75589.48
12549,44,88.81,48352.91
12550,57,24.11,86133.94
12551,21,96.89,76145.09
12552,48,61.29,32699.31
12553,27,59.56,139627.01
12554,47,23.57,147611.90
12555,38,92.87,47084.78
12556,64,85.15,123720.17
12557,62,34.18,128311.44
12558,53,35.68,83983.81
12559,51,18.65,30591.83
12560,55,42.58,49750.58
12561,29,35.97,128246.89
12562,47,7.98,66291.84
12563,36,25.29,80386.05
12564,61,93.64,43246.87
12565,38,19.30,99218.16
12566,25,85.04,127483.70
12567,22,0.58,90420.06
12568,63,73.24,65336.74
12569,29,36.49,36062.20
12570,39,74.23,102061.00
12571,21,42.27,50777.78
12572,61,75.69,97670.14
12573,51,95.95,138166.26
12574,37,79.59,30554.16
12575,36,75.31,100800.71
12576,56,79.21,99863.33
12577,41,24.86,148043.19
12578,35,79.54,66135.43
12579,50,88.48,104043.60
12580,28,93.10,115281.91
12581,25,68.93,37272.40
12582,44,30.30,81750.46
12583,58,65.83,133303.84
12584,56,59.26,77888.61
12585,28,0.47,56639.77
12586,34,33.43,52710.87
12587,30,51.45,57267.97
12588,53,94.57,127532.45
12589,49,3.84,110103.87
12590,20,47.62,139565.71
12591,46,11.86,101071.06
12592,57,98.50,128748.75
12593,32,10.43,149029.82
12594,49,17.03,98755.82
12595,27,46.16,127236.54
12596,29,6.51,58288.41
12597,31,16.93,44764.82
12598,21,33.24,108709.03
12599,64,73.66,40829.29
12600,34,32.39,88777.30
12601,42,94.14,134880.88
12602,48,63.78,148502.87
12603,47,55.00,127549.25
12604,44,18.02,54720.58
12605,38,81.13,71129.49
12606,55,53.50,147771.69
12607,37,97.45,73129.52
12608,50,58.82,98972.62
12609,52,22.56,42632.34
12610,55,84.70,107936.05
12611,29,65.16,65570.64
12612,57,0.16,46799.13
12613,46,33.43,93997.40
12614,32,70.92,62417.67
12615,30,24.71,82224.53
12616,59,6.96,54490.14
12617,37,18.57,120698.56
12618,62,79.63,94268.71
12619,43,13.01,35197.01
12620,25,29.06,41600.67
12621,60,78.52,82533.92
12622,32,3.26,69951.47
12623,54,17.64,40107.38
12624,58,61.27,135371.37
12625,23,69.60,31802.74
12626,45,94.40,59374.57
12627,30,46.74,89286.62
12628,34,35.24,46673.57
12629,35,40.69,58049.80
12630,42,61.70,37826.00
12631,49,32.41,34870.18
12632,55,17.66,36118.75
12633,50,65.72,112872.87
12634,27,57.79,100258.92
12635,59,32.94,132620.16
12636,20,16.55,83733.12
12637,40,25.38,147328.65
12638,46,20.40,89347.28
12639,36,75.88,78416.48
12640,35,95.22,31023.74
12641,46,33.83,33380.48
12642,60,32.88,137596.53
12643,42,63.48,51764.02
12644,33,31.09,70426.93
12645,22,21.84,67044.32
12646,23,50.09,66446.44
12647,31,23.75,67383.13
12648,47,46.87,112720.69
12649,48,65.38,117964.24
12650,42,41.03,32333.77
12651,45,64.56,95045.51
12652,57,4.65,84086.73
12653,26,44.28,36761.59
12654,20,19.24,80122.62
12655,56,3.62,30918.44
12656,52,34.70,147241.96
12657,25,29.91,96472.29
12658,33,78.76,135174.21
12659,44,90.56,90832.14
12660,26,93.48,94010.07
12661,26,80.40,113788.09
12662,51,95.82,88925.05
12663,43,35.06,110764.17
12664,58,75.38,122152.20
12665,55,44.79,109413.97
12666,23,49.20,96026.60
12667,55,20.92,121546.52
12668,54,97.65,84243.11
12669,43,60.18,69079.67
12670,24,93.46,137977.25
12671,54,46.59,131517.47
12672,38,10.07,53888.97
12673,58,25.37,118947.75
12674,55,98.25,69260.95
12675,46,16.82,142923.29
12676,50,57.69,45869.34
12677,27,70.56,48376.69
12678,47,21.37,133641.35
12679,42,85.30,82397.64
12680,21,77.49,100229.69
12681,59,70.61,123916.68
12682,33,7.27,145027.48
12683,43,22.71,98127.98
12684,58,10.29,74302.41
12685,23,28.52,92076.17
12686,29,57.06,95955.92
12687,30,19.46,139776.56
12688,27,30.95,70581.37
12689,34,26.01,140247.60
12690,29,73.98,138625.69
12691,51,39.83,75549.43
12692,27,51.75,82823.41
12693,37,26.93,59925.24
12694,35,12.43,48439.50
12695,61,22.21,149669.21
12696,40,35.21,101437.34
12697,26,75.59,129261.92
12698,48,16.18,127929.89
12699,29,51.96,30854.70
12700,48,22.84,94705.15
12701,39,70.17,52554.69
12702,41,36.82,106380.64
12703,62,39.32,125508.20
12704,36,64.80,49763.53
12705,29,79.50,76786.33
12706,33,16.92,36483.41
12707,33,43.67,101407.11
12708,20,63.20,83385.77
12709,53,99.64,97668.84
12710,46,11.64,131888.60
12711,64,67.17,144322.40
12712,33,29.81,106715.86
12713,48,61.99,30857.51
12714,59,5.78,93556.06
12715,58,37.68,144616.73
12716,43,87.33,103146.55
12717,43,37.38,127944.00
12718,33,97.86,38544.44
12719,53,51.43,58700.15
12720,25,40.83,99368.62
12721,47,67.46,131865.10
12722,58,46.02,122970.08
12723,42,35.66,77184.08
12724,38,2.95,55649.52
12725,35,61.65,101033.77
12726,33,24.76,89818.97
12727,50,2.79,93586.88
12728,44,68.72,108642.90
12729,28,9.13,100178.99
12730,62,51.34,59766.69
12731,61,11.04,117719.81
12732,64,87.02,138817.33
12733,58,63.79,53183.95
12734,46,38.00,118788.40
12735,35,69.75,126968.77
12736,56,19.68,81790.56
12737,37,49.33,92377.25
12738,53,6.30,79099.94
12739,59,50.89,44438.02
12740,55,30.61,101236.81
12741,29,7.40,114633.55
12742,36,93.94,133732.22
12743,51,23.24,149995.13
12744,52,1.43,145218.79
12745,25,80.47,110383.06
12746,55,98.14,37177.45
12747,45,22.30,128680.66
12748,30,58.94,89250.50
12749,44,23.87,111131.42
12750,33,72.11,136921.95
12751,38,5.31,87987.64
12752,23,44.58,108976.73
12753,27,3.49,102453.70
12754,61,75.26,33055.78
12755,54,23.86,82331.09
12756,51,58.44,43840.89
12757,62,17.54,112340.13
12758,20,24.70,50809.96
12759,37,15.98,89128.36
12760,54,73.28,97644.71
12761,37,69.53,33873.32
12762,55,6.06,134152.97
12763,59,54.29,99582.05
12764,56,5.24,110717.02
12765,63,10.23,116378.46
12766,42,72.62,71791.80
12767,37,2.47,92659.55
12768,45,39.55,148831.55
12769,22,21.57,127700.59
12770,48,25.94,41193.58
12771,42,87.38,32044.36
12772,44,96.28,77883.83
12773,59,55.88,110351.59
12774,44,67.29,68081.65
12775,40,4.62,97192.17
12776,44,65.31,132170.58
12777,56,37.82,81529.54
12778,59,86.32,34829.02
12779,58,9.62,139977.87
12780,38,69.99,117376.72
12781,55,24.59,92381.46
12782,39,36.03,52994.24
12783,49,99.84,61877.22
12784,55,64.45,125633.06
12785,53,70.32,134901.28
12786,31,15.95,61501.64
12787,54,76.53,105199.68
12788,55,72.13,81832.55
12789,48,30.77,115565.55
12790,59,34.62,126797.09
12791,32,19.56,101760.35
12792,46,97.48,143901.28
12793,28,47.73,52302.94
12794,39,15.27,42507.24
12795,52,96.70,79189.20
12796,30,47.79,125934.69
12797,55,99.23,37044.74
12798,22,45.30,46341.07
12799,20,91.59,51471.79
12800,21,93.34,124016.08
12801,61,26.45,64577.28
12802,29,82.31,123655.47
12803,54,73.23,130709.72
12804,44,27.95,99615.77
12805,50,0.74,107155.70
12806,57,9.92,32763.19
12807,30,92.56,79292.92
12808,41,70.12,141064.13
12809,64,45.37,57572.09
12810,32,42.23,34253.73
12811,56,30.95,134248.04
12812,41,40.63,80955.97
12813,59,74.78,101523.79
12814,35,75.34,50964.63
12815,53,40.72,89359.96
12816,52,80.25,48227.22
12817,48,20.07,126589.86
12818,40,98.98,76556.32
12819,48,52.74,139741.26
12820,57,54.96,43463.79
12821,48,45.24,43556.81
12822,41,65.59,81983.15
12823,50,9.36,39509.23
12824,59,83.51,102297.60
12825,50,39.38,110182.88
12826,59,21.89,67784.04
12827,34,46.07,62571.39
12828,23,10.27,98182.19
12829,61,50.40,80683.77
12830,20,70.28,135412.84
12831,40,29.59,130967.86
12832,32,33.65,92816.84
12833,39,57.12,102158.05
12834,50,50.35,109684.47
12835,44,51.15,53749.88
12836,32,31.56,113663.57
12837,22,52.67,103153.87
12838,35,18.49,59159.56
12839,26,94.59,78859.06
12840,35,90.52,54625.48
12841,47,96.12,57995.56
12842,49,44.58,106288.98
12843,55,66.60,134108.05
12844,41,82.74,90711.11
12845,49,7.75,85988.73
12846,33,67.78,83453.13
12847,32,14.21,62202.43
12848,55,80.18,82744.41
12849,45,56.36,137734.84
12850,24,71.98,100176.08
12851,48,68.77,71638.55
12852,25,25.54,32158.76
12853,20,21.66,65904.31
12854,30,38.79,132931.12
12855,22,27.63,50288.06
12856,28,1.61,137434.76
12857,32,53.18,128494.06
12858,44,28.43,104638.07
12859,38,9.40,140305.05
12860,63,12.26,91327.88
12861,28,26.53,125662.76
12862,34,7.31,99716.33
12863,33,9.27,94746.78
12864,49,21.72,43111.32
12865,59,18.34,132363.07
12866,46,94.05,93863.14
12867,47,52.31,109922.51
12868,27,30.35,74579.95
12869,45,26.04,96404.32
12870,61,23.32,106565.14
12871,52,36.28,43011.25
12872,36,92.50,64791.53
12873,20,88.40,39631.40
12874,33,99.15,82585.10
12875,40,47.31,32820.40
12876,42,98.46,74988.73
12877,28,36.58,78184.35
12878,32,27.77,94462.96
12879,28,97.02,114297.19
12880,46,1.51,134313.09
12881,44,56.24,45835.55
12882,29,48.18,137627.10
12883,64,67.37,69099.33
12884,31,72.17,61388.95
12885,50,56.76,50952.96
12886,22,20.35,40473.36
12887,25,48.46,31734.86
12888,48,6.92,97137.54
12889,26,70.92,104590.12
12890,25,32.64,66546.98
12891,49,72.93,80564.85
12892,41,45.11,148004.61
12893,57,47.55,35828.50
12894,52,83.25,147046.77
12895,61,34.05,52389.84
12896,25,77.00,80383.40
12897,38,57.58,142562.93
12898,40,37.45,56062.79
12899,36,80.87,37383.16
12900,37,64.75,106900.30
12901,44,34.40,125990.35
12902,61,44.17,106451.37
12903,31,56.01,126856.10
12904,53,8.04,67499.35
12905,45,66.24,78194.77
12906,20,93.77,56915.03
12907,59,58.90,137602.20
12908,39,31.22,52721.49
12909,20,88.22,58085.36
12910,51,20.49,50601.28
12911,56,82.59,137864.27
12912,23,76.36,137833.56
12913,50,1.24,143238.72
12914,60,74.40,80751.07
12915,64,91.68,33359.17
12916,59,30.39,128570.01
12917,29,9.13,136393.67
12918,23,41.04,105548.48
12919,40,51.51,84863.11
12920,60,38.09,54393.61
12921,49,25.07,142725.09
12922,58,61.09,74515.39
12923,49,98.19,128976.81
12924,61,97.52,108854.25
12925,33,89.42,127718.76
12926,42,80.80,75551.76
12927,53,24.42,131067.74
12928,61,82.18,124813.21
12929,29,21.48,148198.51
12930,50,3.46,98116.24
12931,50,24.66,86869.30
12932,53,54.17,140052.60
12933,26,32.12,115552.19
12934,46,31.93,49710.21
12935,44,65.22,48459.79
12936,27,84.92,47690.39
12937,25,88.22,68164.30
12938,37,24.50,132920.63
12939,29,46.48,35753.12
12940,40,5.05,40035.32
12941,22,50.57,49152.11
12942,30,74.76,122233.76
12943,50,87.14,111722.80
12944,27,63.44,116443.92
12945,31,13.83,53537.07
12946,50,99.56,116537.56
12947,30,85.16,108837.02
12948,27,12.59,62586.66
12949,55,84.32,105065.79
12950,42,52.71,84245.64
12951,35,43.37,140866.04
12952,53,66.80,143784.15
12953,24,3.26,121609.28
12954,42,70.55,59827.42
12955,56,38.88,122861.79
12956,44,51.90,127156.85
12957,20,33.57,52863.66
12958,42,30.81,59153.34
12959,39,45.53,82320.32
12960,35,95.06,40064.49
12961,25,40.83,110587.38
12962,60,8.73,76304.89
12963,34,18.79,34131.58
12964,30,40.33,49634.51
12965,35,75.24,48557.59
12966,27,29.78,53850.66
12967,60,5.68,144939.10
12968,21,37.95,34674.03
12969,30,33.74,67489.97
12970,45,47.80,90103.00
12971,26,98.89,139675.95
12972,45,3.73,61823.64
12973,24,88.93,77367.48
12974,30,47.09,148241.57
12975,29,61.76,135446.68
12976,31,40.79,121669.62
12977,29,29.78,95989.65
12978,38,47.80,124167.48
12979,62,98.41,102264.44
12980,33,98.28,65544.59
12981,58,75.41,104512.96
12982,48,60.29,130741.19
12983,54,1.82,143715.47
12984,45,91.51,76580.00
12985,52,32.32,108411.76
12986,33,42.14,128412.98
12987,38,32.02,65379.19
12988,50,86.59,51319.69
12989,52,17.13,122789.32
12990,63,68.98,116800.39
12991,59,61.34,33354.30
12992,57,37.56,111962.36
12993,21,8.09,129146.24
12994,55,51.54,74538.33
12995,60,84.39,81300.72
12996,51,23.79,62968.29
12997,45,8.59,58308.76
12998,59,59.69,124323.32
12999,23,66.25,79847.23
13000,60,56.88,54453.35
13001,21,20.55,137873.09
13002,23,12.07,137909.00
13003,49,32.18,98026.00
13004,25,14.80,39437.62
13005,25,85.28,76565.27
13006,47,99.42,62477.40
13007,38,93.49,58129.17
13008,25,70.36,31161.53
13009,37,35.73,94414.55
13010,25,86.21,144148.34
13011,30,72.42,67950.72
13012,38,11.59,116479.85
13013,43,27.46,139885.90
13014,42,25.52,110591.60
13015,38,85.41,87246.83
13016,30,31.32,56664.09
13017,57,84.54,71668.07
13018,57,84.44,72676.73
13019,46,51.61,129538.49
13020,27,98.87,84153.78
13021,44,38.34,143899.56
13022,20,10.39,61735.63
13023,57,93.27,118638.95
13024,50,38.83,143756.18
13025,58,98.35,94850.36
13026,56,29.46,102645.38
13027,42,51.27,35756.77
13028,37,49.01,134407.21
13029,62,50.07,116297.20
13030,37,63.38,46002.09
13031,40,53.76,32021.18
13032,54,94.35,41317.92
13033,35,76.12,43533.30
13034,22,38.00,74139.69
13035,38,29.96,32757.49
13036,50,68.16,105201.88
13037,55,65.21,81339.91
13038,32,69.09,94867.95
13039,57,90.08,91716.78
13040,55,44.73,35006.61
13041,22,88.81,133392.68
13042,24,25.10,124208.27
13043,46,63.32,139101.22
13044,53,91.53,111282.94
13045,46,42.13,72981.39
13046,50,8.83,123890.45
13047,44,74.96,62935.75
13048,49,94.29,44885.83
13049,29,33.80,38267.88
13050,40,16.41,64483.20
13051,48,98.67,114737.82
13052,37,97.65,76728.62
13053,20,82.54,64082.95
13054,29,36.42,104934.68
13055,43,10.87,106132.11
13056,31,29.42,108681.70
13057,50,16.09,50204.08
13058,33,41.51,46377.93
13059,24,73.54,130463.53
13060,58,4.65,126122.50
13061,21,13.04,132488.24
13062,33,91.68,105293.05
13063,20,32.45,144920.03
13064,63,25.63,123176.41
13065,31,33.90,46551.97
13066,34,98.48,57114.77
13067,61,29.80,106862.20
13068,44,13.22,51399.53
13069,43,76.78,87489.66
13070,41,73.26,52296.82
13071,33,17.04,127676.86
13072,36,27.59,35920.00
13073,40,88.33,52380.88
13074,29,13.72,102071.02
13075,26,41.44,67338.08
13076,57,11.61,108577.76
13077,33,21.15,99543.34
13078,50,23.64,32639.85
13079,58,79.82,59606.17
13080,39,10.93,134613.08
13081,29,92.09,107613.24
13082,23,11.51,115284.43
13083,29,28.27,63763.05
13084,47,84.20,63070.14
13085,56,33.89,72329.19
13086,64,67.32,147627.88
13087,42,99.68,81688.07
13088,50,15.70,70079.74
13089,60,43.53,77150.72
13090,34,45.18,74399.09
13091,34,36.48,59174.25
13092,50,23.74,107124.68
13093,23,24.78,92810.75
13094,34,9.97,126431.21
13095,49,4.62,133604.79
13096,47,23.23,86312.23
13097,35,97.23,65269.29
13098,62,14.31,33908.93
13099,54,22.19,58534.28
13100,23,67.71,97735.46
13101,52,60.71,30507.10
13102,49,78.02,138764.40
13103,20,6.01,124973.63
13104,33,51.50,123799.87
13105,25,71.56,104280.71
13106,24,53.54,78505.34
13107,48,5.34,76751.53
13108,39,69.19,47870.64
13109,57,27.94,115933.62
13110,56,9.68,49409.29
13111,21,22.83,122412.03
13112,53,50.10,62857.15
13113,50,91.53,71338.29
13114,37,50.76,146928.02
13115,37,38.26,71949.12
13116,57,49.33,42142.56
13117,53,38.31,108178.65
13118,37,83.63,96530.52
13119,49,23.00,70660.94
13120,44,58.89,51822.11
13121,20,96.72,142447.56
13122,53,72.28,125803.11
13123,48,49.55,107617.59
13124,50,4.17,88022.00
13125,51,43.85,37665.19
13126,53,11.78,120266.54
13127,22,53.25,141641.60
13128,48,89.36,99839.64
13129,47,91.75,82968.86
13130,56,33.92,141357.67
13131,37,10.09,122350.17
13132,34,80.80,69196.21
13133,53,81.91,65246.06
13134,37,94.48,123774.64
13135,43,19.04,34103.22
13136,30,74.59,104030.33
13137,58,79.03,41921.21
13138,34,43.98,131550.18
13139,55,81.31,72809.68
13140,38,18.68,31103.67
13141,59,57.61,58755.95
13142,40,39.69,142027.62
13143,64,76.16,43047.70
13144,41,63.07,142355.85
13145,56,65.21,62510.59
13146,22,70.38,82841.05
13147,50,4.61,42079.76
13148,62,55.79,53550.90
13149,43,20.45,125796.44
13150,32,32.06,44077.08
13151,23,31.97,141566.46
13152,53,6.77,93854.13
13153,22,25.50,51366.96
13154,42,72.73,112316.20
13155,40,59.41,122079.29
13156,21,5.20,132723.12
13157,56,41.63,74298.09
13158,62,42.14,110991.41
13159,55,13.93,113759.77
13160,63,11.29,72504.95
13161,31,29.47,134794.86
13162,39,78.49,61792.72
13163,31,72.42,146382.93
13164,64,26.73,73510.05
13165,37,8.45,74703.56
13166,29,27.41,102611.53
13167,45,30.05,91066.17
13168,36,59.49,38213.95
13169,33,44.16,127954.27
13170,57,9.49,90173.50
13171,24,95.77,66512.60
13172,51,85.80,89100.64
13173,51,82.30,110122.27
13174,25,65.92,50259.67
13175,64,25.90,71786.21
13176,23,32.39,119892.08
13177,56,27.86,85686.41
13178,59,50.54,77983.69
13179,24,77.95,82096.52
13180,22,80.59,51395.54
13181,55,75.72,91093.18
13182,23,57.04,45404.26
13183,55,73.82,38093.70
13184,42,21.76,97612.84
13185,39,74.46,128568.84
13186,47,53.59,121896.15
13187,25,86.97,83655.45
13188,63,27.46,145897.17
13189,49,48.83,52608.76
13190,38,84.45,57228.53
13191,43,85.00,51628.78
13192,54,47.01,65572.96
13193,28,98.95,112082.10
13194,34,13.01,46739.26
13195,59,31.69,63368.05
13196,47,32.74,102009.38
13197,22,50.04,106463.09
13198,36,2.29,149360.90
13199,36,44.91,103717.14
13200,22,26.60,55808.74
13201,26,64.80,56992.30
13202,56,1.89,90930.38
13203,31,5.14,45368.78
13204,28,89.28,66786.60
13205,30,79.05,92675.78
13206,60,46.40,74009.02
13207,21,15.99,51442.04
13208,61,32.72,118622.78
13209,64,34.48,148731.66
13210,58,37.65,143492.46
13211,53,42.52,46336.30
13212,41,55.91,81372.75
13213,57,42.27,139767.79
13214,63,37.86,45069.50
13215,52,79.14,76434.52
13216,57,6.32,87066.53
13217,63,90.17,108523.35
13218,60,58.53,136151.08
13219,41,82.83,114155.05
13220,57,82.52,103685.04
13221,34,96.84,135692.79
13222,55,34.43,118813.51
13223,49,51.60,71427.20
13224,45,18.27,135388.92
13225,21,67.38,102269.04
13226,20,8.40,49000.07
13227,32,90.97,146458.25
13228,43,83.75,108767.65
13229,32,39.33,53408.72
13230,54,42.56,59848.83
13231,46,52.86,42868.71
13232,27,78.44,94224.52
13233,33,27.55,83590.86
13234,28,95.07,69265.77
13235,20,11.15,132238.62
13236,38,83.25,105571.59
13237,60,63.70,46270.54
13238,22,4.38,138332.49
13239,22,56.14,72663.93
13240,33,88.55,105305.77
13241,62,14.14,147938.18
13242,30,55.66,81736.59
13243,44,65.66,99812.46
13244,28,91.73,84757.03
13245,54,0.82,79820.00
13246,56,35.05,51542.18
13247,22,46.29,125604.58
13248,61,59.79,115944.51
13249,55,37.75,34510.17
13250,56,75.13,114363.18
13251,23,94.80,80971.08
13252,59,82.37,81974.44
13253,38,26.96,45679.82
13254,41,87.36,60465.39
13255,25,57.86,92395.61
13256,28,53.53,88887.93
13257,26,59.74,108907.97
13258,44,94.33,53446.06
13259,53,24.83,103163.88
13260,25,35.41,32286.15
13261,42,77.37,66554.57
13262,20,65.22,127938.13
13263,26,9.35,108078.96
13264,34,80.41,51399.33
13265,60,46.11,91370.43
13266,61,6.60,59717.76
13267,24,98.27,31554.75
13268,31,78.06,100722.89
13269,20,46.06,87158.40
13270,41,9.14,75975.20
13271,20,34.44,126869.68
13272,20,7.13,96389.10
13273,35,19.18,140153.25
13274,23,77.76,116853.14
13275,27,30.13,130917.14
13276,32,71.80,88210.78
13277,56,54.71,50386.34
13278,21,3.62,99953.51
13279,46,13.60,115714.13
13280,52,55.72,85890.85
13281,52,80.32,78272.30
13282,33,28.96,42721.27
13283,50,94.32,123729.75
13284,33,46.47,120167.83
13285,41,97.23,99395.84
13286,37,45.11,119169.63
13287,50,76.32,105932.43
13288,44,23.78,54526.18
13289,39,41.58,101463.73
13290,31,65.77,31117.57
13291,59,21.61,133137.41
13292,20,45.12,87601.79
13293,58,50.28,142726.66
13294,52,69.05,92963.13
13295,33,28.49,105744.02
13296,27,73.87,90841.40
13297,54,63.47,34507.18
13298,28,86.27,104269.66
13299,46,4.91,43348.31
13300,40,50.23,109025.62
13301,35,68.81,107537.90
13302,35,97.97,76287.09
13303,28,92.40,67335.80
13304,37,87.47,53979.81
13305,56,46.57,87660.29
13306,60,39.02,144400.60
13307,36,7.63,32861.53
13308,51,85.58,115490.57
13309,37,30.10,97167.77
13310,50,15.70,112284.31
13311,46,10.86,73296.39
13312,34,22.18,53157.75
13313,51,74.95,139401.90
13314,30,30.18,82759.29
13315,42,10.05,64202.40
13316,20,51.14,60534.03
13317,27,5.05,50204.60
13318,21,17.09,134592.43
13319,52,64.65,115109.59
13320,46,40.98,147617.74
13321,22,72.06,92660.71
13322,36,36.73,40802.39
13323,46,12.91,70955.26
13324,28,2.75,69042.24
13325,23,33.16,87954.99
13326,45,91.70,127723.04
13327,63,64.45,126199.67
13328,55,95.62,136621.08
13329,46,37.02,33188.44
13330,64,15.63,147541.07
13331,44,29.46,101691.09
13332,63,67.51,47705.93
13333,43,35.24,54095.11
13334,33,9.80,96132.06
13335,53,25.13,76901.62
13336,61,29.96,31072.23
13337,56,76.65,98967.70
13338,62,82.38,149331.15
13339,44,60.82,30530.84
13340,31,19.96,97944.64
13341,61,73.49,60723.15
13342,27,85.98,44041.94
13343,37,53.55,106537.60
13344,22,28.74,77333.15
13345,21,58.73,74926.01
13346,43,0.30,130158.32
13347,33,79.41,126552.95
13348,63,48.60,44999.91
13349,44,66.40,148415.02
13350,28,64.10,53828.00
13351,39,61.64,85703.32
13352,55,82.44,88301.32
13353,53,50.65,88730.38
13354,50,60.77,69990.45
13355,49,78.61,112586.48
13356,59,17.05,98353.85
13357,54,21.11,74095.81
13358,29,14.74,48003.00
13359,32,70.35,115317.30
13360,20,53.69,89392.92
13361,60,62.75,50849.37
13362,27,15.77,89355.05
13363,43,21.70,72110.27
13364,51,82.29,89298.61
13365,30,19.57,37792.30
13366,40,40.03,128788.74
13367,41,26.04,67647.73
13368,26,50.58,127452.23
13369,55,51.36,51265.82
13370,63,98.76,59654.13
13371,51,85.21,125723.76
13372,43,37.86,135181.69
13373,26,94.67,122757.77
13374,36,49.58,122879.80
13375,59,15.10,57059.74
13376,53,7.32,73893.61
13377,50,10.21,94022.40
13378,46,68.35,33930.30
13379,34,67.35,98944.15
13380,48,87.86,41652.82
13381,22,12.82,79783.32
13382,41,6.17,78193.73
13383,54,81.24,37416.90
13384,40,31.89,67419.65
13385,62,56.84,93166.05
13386,39,48.01,69422.61
13387,22,41.55,78441.38
13388,42,19.73,52053.50
13389,59,42.17,44591.40
13390,56,95.79,58858.58
13391,22,50.93,44862.39
13392,21,57.00,77311.01
13393,36,32.21,64293.44
13394,39,53.08,94768.44
13395,39,49.04,145501.18
13396,52,9.46,44873.64
13397,49,66.06,121321.43
13398,60,40.03,93970.87
13399,38,13.00,92122.90
13400,43,25.78,73664.45
13401,63,38.02,130373.27
13402,39,69.31,95923.38
13403,50,34.74,67247.61
13404,48,46.15,63789.08
13405,28,65.13,99560.37
13406,64,47.59,49082.27
13407,41,62.35,104901.93
13408,56,11.45,77174.32
13409,64,94.14,140215.90
13410,31,62.32,115638.93
13411,40,21.19,77196.12
13412,24,74.22,55264.16
13413,56,67.77,50263.34
13414,47,66.53,41920.54
13415,41,92.65,147287.64
13416,63,52.93,59389.78
13417,39,20.37,80343.74
13418,35,60.80,98587.81
13419,39,20.26,141795.11
13420,51,84.32,87549.64
13421,58,77.06,55738.47
