id,age,score,salary
40809,62,57.93,118212.72
40810,26,23.48,135651.77
40811,40,74.55,48963.18
40812,24,63.38,122814.21
40813,39,48.22,49147.40
40814,47,1.97,101649.07
40815,54,26.38,99568.08
40816,39,3.13,50206.58
40817,49,32.66,42364.28
40818,40,24.45,127478.56
40819,46,9.23,58990.14
40820,26,30.64,73172.14
40821,47,56.66,94645.61
40822,46,3.93,82553.63
40823,61,42.90,56025.69
40824,23,68.14,89376.38
40825,57,15.40,71602.54
40826,60,47.65,143952.78
40827,56,44.08,56084.37
40828,44,41.39,39459.04
40829,41,87.80,126371.70
40830,61,18.06,134319.15
40831,48,37.88,105827.17
40832,50,85.48,54200.42
40833,49,65.02,92844.98
40834,45,85.28,91582.01
40835,23,43.18,115894.64
40836,62,89.28,121784.62
40837,46,53.83,38316.71
40838,52,60.76,30311.65
40839,63,43.39,55168.70
40840,27,71.93,94127.99
40841,29,55.14,114774.23
40842,30,49.02,134198.29
40843,26,68.25,100007.86
40844,36,35.02,83625.25
40845,45,45.23,52118.22
40846,53,7.19,107122.02
40847,49,6.12,81881.94
40848,37,50.71,70953.06
40849,36,1.29,137440.43
40850,23,66.25,120527.45
40851,64,36.65,102419.86
40852,42,51.90,65298.67
40853,49,34.02,49381.23
40854,31,86.59,31785.95
40855,64,82.56,115957.07
40856,33,67.37,35877.71
40857,56,96.99,40594.33
40858,36,66.12,140383.99
40859,35,93.87,57755.81
40860,23,38.17,60722.93
40861,62,69.85,132975.56
40862,51,53.69,91044.58
40863,34,79.52,117033.94
40864,55,73.11,82165.66
40865,64,99.29,97571.19
40866,23,11.28,55765.85
40867,53,5.10,85105.83
40868,32,17.45,87104.33
40869,64,27.69,132204.66
40870,60,0.85,111811.31
40871,25,76.86,76373.62
40872,47,17.81,85179.36
40873,60,22.54,107412.82
40874,38,95.33,82870.27
40875,29,25.15,50891.58
40876,58,13.46,66192.27
40877,40,27.61,57850.71
40878,47,56.71,116407.41
40879,26,57.08,137310.50
40880,52,6.64,148948.38
40881,26,72.29,110177.97
40882,25,82.25,142156.69
40883,38,8.45,142905.62
40884,39,1.52,72153.10
40885,36,74.28,94103.26
40886,37,9.63,81162.80
40887,64,71.99,105718.37
40888,29,24.29,100272.00
40889,23,30.47,60144.17
40890,46,23.61,64532.19
40891,49,30.40,92642.56
40892,43,99.13,136547.11
40893,55,70.72,41029.36
40894,61,41.60,63833.51
40895,61,41.92,42155.91
40896,50,93.90,137627.97
40897,63,18.58,123605.72
40898,51,43.99,54686.09
40899,63,29.71,123301.80
40900,23,16.72,31108.56
40901,20,19.87,94498.00
40902,42,2.89,44305.97
40903,21,73.17,92109.48
40904,55,22.87,62099.89
40905,24,1.21,79489.74
40906,41,65.53,105363.14
40907,42,69.71,146794.07
40908,20,57.57,62534.32
40909,64,41.76,92474.46
40910,24,8.64,60903.37
40911,53,92.43,128651.16
40912,21,53.88,114358.98
40913,51,3.20,81110.93
40914,33,41.18,39696.41
40915,59,70.63,44464.45
40916,24,98.49,71885.43
40917,53,87.05,65519.35
40918,24,93.26,128331.51
40919,57,98.71,148996.79
40920,57,56.97,94729.24
40921,47,92.70,120557.41
40922,50,93.86,37504.85
40923,47,24.40,42877.83
40924,45,59.49,33612.60
40925,47,31.52,87105.66
40926,31,1.41,33428.45
40927,33,81.19,126828.45
40928,48,40.84,128838.73
40929,42,38.52,62317.78
40930,35,27.92,85600.80
40931,60,44.51,76990.99
40932,26,24.18,107347.14
40933,62,0.68,37949.97
40934,59,49.12,38693.30
40935,53,93.56,132395.34
40936,34,90.78,118548.47
40937,34,99.09,50087.88
40938,41,21.52,38831.67
40939,60,3.29,118719.66
40940,33,78.39,49798.16
40941,42,89.81,133943.35
40942,47,91.65,42848.72
40943,45,52.30,100701.65
40944,48,53.50,124912.88
40945,33,35.90,32323.68
40946,28,95.66,121585.39
40947,46,10.78,141340.46
40948,64,83.41,118600.11
40949,28,9.70,134857.74
40950,43,61.93,44268.92
40951,21,2.13,51023.33
40952,31,18.65,125595.64
40953,63,80.81,148214.76
40954,24,22.74,32344.00
40955,42,86.79,76072.24
40956,20,2.38,113197.33
40957,51,55.54,75440.04
40958,64,13.25,119346.65
40959,36,20.07,68231.04
40960,52,12.24,134235.86
40961,64,41.03,92501.29
40962,28,42.74,85795.06
40963,23,61.80,74887.00
40964,28,15.47,105024.20
40965,23,74.71,86237.18
40966,50,72.56,50496.76
40967,50,44.31,89453.80
40968,49,43.69,57163.42
40969,42,59.37,110714.32
40970,24,11.29,146408.36
40971,53,78.00,35530.78
40972,46,23.59,112602.54
40973,33,3.60,92288.27
40974,29,66.18,101754.73
40975,54,27.91,88741.84
40976,29,75.21,145155.67
40977,45,6.24,53522.07
40978,21,26.23,82161.39
40979,45,2.59,31097.71
40980,53,67.71,75166.72
40981,36,9.49,122208.93
40982,44,33.67,43949.85
40983,59,11.55,102578.29
40984,28,33.56,66170.13
40985,48,49.33,135101.50
40986,28,59.14,129877.93
40987,40,16.20,105961.60
40988,42,12.38,128301.12
40989,49,10.91,79387.78
40990,59,13.84,58183.72
40991,36,14.28,46430.24
40992,56,57.86,30307.08
40993,32,43.86,76552.51
40994,24,36.29,70198.66
40995,58,18.06,49780.74
40996,52,96.33,113030.36
40997,53,16.55,111289.63
40998,56,67.84,134116.33
40999,36,6.58,121528.50
41000,32,45.00,48481.61
41001,25,76.68,85775.62
41002,28,17.41,124287.63
41003,22,27.79,57002.58
41004,60,41.80,104832.53
41005,22,0.43,149058.91
41006,28,80.75,128836.62
41007,60,1.80,142867.60
41008,39,30.03,137057.14
41009,20,28.69,136880.77
41010,52,20.02,124235.02
41011,64,95.61,118116.24
41012,47,29.95,60471.70
41013,48,62.10,70210.47
41014,63,41.02,64879.23
41015,34,94.91,60657.03
41016,37,91.91,110080.92
41017,25,95.48,76696.00
41018,32,94.91,79319.67
41019,44,76.33,122436.07
41020,29,44.61,120082.93
41021,49,64.17,32552.35
41022,41,10.60,57055.57
41023,55,77.60,54865.35
41024,59,80.23,63193.69
41025,39,7.29,66406.62
41026,24,43.10,98823.15
41027,56,39.15,37354.03
41028,25,69.51,149801.77
41029,33,51.37,119430.65
41030,56,9.69,119365.90
41031,28,80.43,73545.59
41032,35,93.59,35224.32
41033,25,35.25,142441.42
41034,43,4.58,140269.05
41035,54,15.54,30868.06
41036,41,49.02,149554.84
41037,61,63.17,128429.38
41038,46,69.80,114897.32
41039,30,63.11,135807.59
41040,51,98.72,145998.03
41041,49,33.93,112187.90
41042,22,26.19,67213.84
41043,54,92.60,70942.63
41044,57,77.44,30331.91
41045,61,3.36,58970.04
41046,36,63.96,57862.99
41047,59,93.53,85615.67
41048,43,98.20,73338.59
41049,30,46.92,73959.85
41050,28,70.78,52310.84
41051,44,27.24,102319.25
41052,62,71.49,98611.65
41053,34,29.09,61191.35
41054,38,67.63,131991.58
41055,56,97.87,106928.94
41056,53,89.52,51873.00
41057,51,65.45,115379.34
41058,35,35.75,140093.45
41059,30,49.23,120284.61
41060,61,75.34,108064.65
41061,61,83.68,73647.07
41062,57,30.78,77451.67
41063,33,70.46,136904.41
41064,62,46.74,73376.67
41065,35,9.28,109422.94
41066,20,25.89,141550.88
41067,41,68.02,98415.68
41068,41,4.59,51286.69
41069,31,50.18,33801.80
41070,32,94.08,104017.23
41071,45,31.18,47405.86
41072,57,34.80,127580.84
41073,42,1.20,38664.33
41074,37,36.06,47741.12
41075,62,38.69,33187.37
41076,27,66.13,137998.17
41077,53,26.24,128086.51
41078,61,7.71,68871.04
41079,57,28.30,51175.81
41080,43,76.46,145566.37
41081,32,94.56,99274.88
41082,44,95.48,50479.69
41083,53,52.29,87984.06
41084,56,46.31,136518.04
41085,23,80.64,102061.06
41086,37,51.72,142931.84
41087,44,58.41,97657.91
41088,41,57.12,85341.61
41089,63,4.54,112692.37
41090,37,35.49,114835.06
41091,60,85.46,89917.19
41092,35,23.83,40938.14
41093,47,18.13,143840.54
41094,27,97.63,85813.50
41095,38,1.90,82025.36
41096,60,2.58,138853.08
41097,55,79.49,55963.07
41098,43,57.07,129015.57
41099,62,85.81,86258.67
41100,22,7.88,32339.73
41101,47,63.94,66357.54
41102,35,40.68,89045.11
41103,49,22.97,91245.85
41104,20,21.97,87369.39
41105,40,74.49,49446.73
41106,24,66.13,40215.25
41107,38,74.53,76527.15
41108,29,24.35,68788.09
41109,28,67.53,106237.45
41110,37,16.74,97501.03
41111,47,59.45,114700.08
41112,45,34.47,122706.17
41113,30,43.03,75029.27
41114,59,43.52,120889.90
41115,47,84.98,108455.56
41116,57,24.27,67003.92
41117,49,47.77,136764.88
41118,30,1.54,44295.78
41119,43,38.06,114731.95
41120,48,4.04,136616.80
41121,21,39.33,128924.43
41122,36,63.24,45714.10
41123,60,78.21,128427.44
41124,45,48.30,41436.19
41125,44,10.95,143763.62
41126,31,99.95,53369.06
41127,33,26.24,94630.26
41128,33,81.38,123891.74
41129,51,94.95,112431.08
41130,56,96.55,134751.23
41131,55,54.07,132206.98
41132,24,4.01,66740.88
41133,44,65.62,147874.49
41134,60,58.46,72092.13
41135,29,92.28,122873.57
41136,53,51.62,30071.24
41137,59,58.93,64257.76
41138,45,92.33,40660.65
41139,47,5.70,88882.35
41140,29,1.10,58654.08
41141,36,53.30,93395.41
41142,52,70.32,98162.52
41143,42,1.76,113232.44
41144,58,26.04,38905.37
41145,64,92.39,136504.85
41146,26,90.20,71594.36
41147,63,56.41,124718.31
41148,23,60.48,138288.31
41149,23,97.66,102747.69
41150,43,85.33,130992.27
41151,42,93.25,46345.76
41152,53,58.97,73569.06
41153,33,21.11,90026.58
41154,46,9.69,87589.95
41155,41,13.40,122209.00
41156,22,63.53,120872.88
41157,40,85.91,93653.64
41158,54,23.47,64715.58
41159,48,85.60,45308.18
41160,22,32.18,127827.64
41161,20,39.96,42857.66
41162,34,5.50,103872.77
41163,50,27.72,59562.72
41164,45,80.57,123103.85
41165,43,89.23,48867.59
41166,54,80.51,139729.11
41167,33,8.40,86843.79
41168,23,16.49,148246.58
41169,34,10.08,48083.83
41170,28,88.52,109661.40
41171,64,12.98,137251.80
41172,41,4.40,74117.73
41173,35,96.66,103220.78
41174,50,73.31,106384.38
41175,45,70.84,137078.47
41176,49,39.46,143370.11
41177,36,56.72,76308.84
41178,49,0.40,83467.88
41179,43,12.61,52554.48
41180,27,45.07,114021.28
41181,41,57.91,81917.95
41182,20,8.15,135339.72
41183,63,40.47,37243.07
41184,43,61.70,33369.11
41185,33,61.95,131617.01
41186,36,71.14,73144.68
41187,43,82.02,48289.10
41188,54,79.04,113604.89
41189,26,25.35,119003.99
41190,52,90.25,119150.99
41191,22,72.71,76291.21
41192,63,19.26,61374.29
41193,61,35.32,54884.08
41194,24,81.69,65764.60
41195,37,83.37,58247.99
41196,24,45.28,123671.45
41197,42,1.92,143655.43
41198,64,47.00,127957.21
41199,40,87.44,52498.85
41200,24,97.21,140570.91
41201,58,22.04,125754.58
41202,40,6.69,102070.38
41203,49,79.79,140589.23
41204,57,34.17,136360.99
41205,22,53.09,67250.24
41206,30,46.63,42554.13
41207,50,52.40,74986.93
41208,26,79.11,121675.17
41209,35,40.66,34378.46
41210,41,85.42,94789.00
41211,62,87.14,51422.41
41212,60,86.89,73854.01
41213,32,10.79,37256.69
41214,46,92.47,38500.39
41215,36,64.03,54200.69
41216,44,34.73,120521.19
41217,56,38.38,36338.08
41218,32,70.12,101474.24
41219,30,46.10,134877.03
41220,21,52.66,144527.60
41221,43,22.11,63356.74
41222,52,99.20,47056.45
41223,62,28.33,44403.71
41224,33,25.88,84721.69
41225,32,54.10,91345.70
41226,22,33.68,89927.78
41227,51,10.57,129542.19
41228,22,90.34,39555.20
41229,54,98.15,136664.17
41230,46,11.84,57283.61
41231,57,92.56,91157.17
41232,46,92.81,143076.96
41233,45,38.10,65161.54
41234,46,36.33,62965.86
41235,26,90.54,65992.41
41236,47,3.87,63382.77
41237,57,26.19,45590.88
41238,51,88.42,73971.84
41239,44,0.03,149757.11
41240,60,57.57,141853.47
41241,39,91.37,129700.30
41242,41,25.20,138927.20
41243,25,90.13,100310.56
41244,26,21.78,145360.88
41245,37,66.74,124183.97
41246,43,39.59,129433.21
41247,48,78.19,148728.53
41248,60,44.45,44228.20
41249,61,73.52,120609.95
41250,59,23.33,66748.18
41251,32,0.38,44704.55
41252,44,33.07,119465.31
41253,42,59.60,49325.84
41254,38,26.71,99036.07
41255,44,48.16,74446.89
41256,34,30.91,113265.10
41257,27,83.48,31330.90
41258,45,79.91,113001.38
41259,22,74.21,61695.16
41260,62,92.83,84421.10
41261,43,21.10,62152.82
41262,30,43.83,68701.86
41263,34,75.23,40788.11
41264,59,96.36,48014.03
41265,36,90.87,109657.52
41266,34,3.98,77805.12
41267,43,41.48,77748.29
41268,50,89.48,120300.42
41269,31,57.91,112737.15
41270,60,82.00,48210.06
41271,54,62.39,32568.22
41272,39,15.31,64627.45
41273,58,83.70,115137.12
41274,58,27.57,88158.86
41275,44,50.06,90902.25
41276,54,73.62,31095.79
41277,62,19.30,147493.25
41278,21,73.98,44596.20
41279,58,34.40,56743.62
41280,28,67.87,105063.97
41281,32,83.50,126220.58
41282,44,15.65,60075.50
41283,42,50.27,70405.64
41284,46,27.96,38163.81
41285,41,52.06,114487.50
41286,20,12.37,94552.20
41287,30,60.44,129637.75
41288,44,96.87,79537.40
41289,23,41.60,66690.69
41290,24,27.19,65192.73
41291,21,77.07,95475.14
41292,26,64.14,122266.02
41293,37,15.84,63224.14
41294,40,9.94,62732.55
41295,40,77.77,49294.22
41296,27,30.48,149014.66
41297,37,38.76,39673.55
41298,56,42.94,148258.72
41299,63,87.19,146810.96
41300,54,30.24,53319.26
41301,58,22.43,90090.63
41302,63,70.49,56069.23
41303,33,58.14,91918.06
41304,40,80.81,81903.35
41305,31,52.21,119987.92
41306,28,96.54,120137.47
41307,51,86.30,44110.10
41308,24,53.23,50815.03
41309,21,82.52,70737.63
41310,29,5.55,54707.02
41311,26,33.75,74436.80
41312,46,9.35,94087.77
41313,27,46.73,46189.21
41314,42,1.17,145690.59
41315,50,49.87,107667.07
41316,26,56.25,141161.90
41317,48,53.51,100304.26
41318,46,76.34,78941.46
41319,55,77.03,110643.08
41320,42,60.36,55740.18
41321,34,2.11,35595.67
41322,58,32.23,110779.71
41323,57,26.96,106723.06
41324,62,74.36,39871.34
41325,58,49.29,135743.76
41326,58,95.50,119052.32
41327,26,86.29,83129.18
41328,58,34.78,41170.87
41329,59,23.85,128796.72
41330,39,69.29,105254.29
41331,50,58.89,147997.45
41332,43,66.37,116486.20
41333,50,87.34,145746.68
41334,37,54.35,43072.99
41335,53,45.68,102841.46
41336,21,59.53,147127.70
41337,28,62.10,94083.60
41338,47,22.39,48385.16
41339,24,99.04,147570.88
41340,30,91.52,121901.37
41341,56,40.94,139907.04
41342,38,83.08,107159.99
41343,53,0.06,83102.44
41344,62,77.19,92566.38
41345,61,95.06,127489.93
41346,54,37.78,39241.04
41347,31,78.52,103071.75
41348,22,24.71,100896.54
41349,49,5.64,148598.42
41350,39,28.25,91641.49
41351,59,43.95,62914.69
41352,28,91.48,64687.14
41353,38,85.15,101737.82
41354,23,4.13,120765.19
41355,37,41.56,61417.04
41356,40,33.13,55600.76
41357,54,74.63,89819.40
41358,46,19.11,83853.93
41359,34,40.36,124543.98
41360,63,39.80,113194.42
41361,63,33.50,132251.85
41362,33,75.62,117821.68
41363,60,12.28,147646.68
41364,44,40.38,63020.58
41365,54,80.20,118743.69
41366,38,41.71,111295.93
41367,42,93.36,99963.76
41368,27,99.18,69571.20
41369,64,53.31,56415.40
41370,49,80.64,51604.33
41371,31,98.28,145036.37
41372,39,35.53,30726.04
41373,33,1.81,112856.17
41374,39,32.33,144355.90
41375,35,63.04,128234.77
41376,42,32.28,119116.31
41377,54,25.71,143880.51
41378,35,47.69,72231.91
41379,34,5.64,35857.26
41380,53,50.73,131982.13
41381,39,6.87,127764.65
41382,62,69.06,119089.41
41383,42,76.70,64925.70
41384,29,28.66,139077.42
41385,30,61.56,50970.22
41386,60,32.69,62754.02
41387,29,55.71,102753.13
41388,32,75.82,118838.93
41389,55,84.49,132293.53
41390,42,35.11,129650.97
41391,27,62.04,148685.76
41392,31,75.04,91237.99
41393,44,99.84,105248.11
41394,30,90.79,58965.31
41395,20,39.20,67137.25
41396,50,11.19,91233.35
41397,23,55.87,46742.40
41398,29,31.04,59882.04
41399,36,66.21,81547.85
41400,35,87.83,35372.10
41401,27,36.28,131848.52
41402,64,49.03,71203.28
41403,43,71.96,99756.90
41404,40,11.49,144852.60
41405,47,70.56,62154.31
41406,46,67.19,75695.56
41407,54,45.84,141577.90
41408,60,78.68,111035.15
41409,54,29.78,89390.97
41410,26,85.26,113990.97
41411,38,31.92,146157.33
41412,49,45.90,49999.77
41413,55,33.82,30377.99
41414,32,92.29,41911.78
41415,23,92.36,56605.22
41416,34,50.11,117847.34
41417,59,10.97,47725.22
41418,25,53.62,81347.55
41419,63,31.01,103273.05
41420,61,89.45,65519.98
41421,44,43.50,88007.18
41422,24,62.47,54373.15
41423,49,14.81,75941.13
41424,28,98.25,88520.05
41425,62,43.88,123662.13
41426,46,70.03,146173.02
41427,58,58.74,51208.87
41428,49,99.41,69941.38
41429,57,57.87,58817.10
41430,23,20.95,123784.12
41431,56,44.59,43933.31
41432,26,41.09,65968.28
41433,46,50.83,149341.28
41434,52,31.63,68215.57
41435,58,32.07,116994.10
41436,50,64.77,55885.61
41437,23,59.78,67502.47
41438,63,71.13,132428.06
41439,30,13.56,88557.29
41440,40,78.99,142971.17
41441,40,11.74,108775.76
41442,29,19.92,138467.76
41443,46,60.05,97388.70
41444,46,63.61,76255.38
41445,58,42.51,92461.50
41446,45,35.76,103121.56
41447,64,66.13,111289.60
41448,59,16.91,37064.62
41449,54,29.12,118305.75
41450,44,54.19,62362.51
41451,60,32.97,84015.82
41452,35,20.05,39496.74
41453,47,12.40,130520.07
41454,47,33.90,49759.87
41455,28,15.71,32420.17
41456,62,8.01,108754.58
41457,54,37.95,131444.74
41458,32,42.27,102657.98
41459,62,35.92,99054.51
41460,23,12.81,132158.12
41461,50,86.22,148964.76
41462,52,34.29,56238.84
41463,60,77.86,140160.20
41464,20,40.23,84000.75
41465,55,33.12,84648.33
41466,53,61.58,124104.88
41467,36,23.47,136724.20
41468,22,76.57,65186.84
41469,23,70.74,92280.57
41470,57,28.24,99938.52
41471,59,96.36,118062.51
41472,23,53.83,148975.62
41473,60,16.67,107848.05
41474,27,21.44,36614.36
41475,31,90.00,76411.00
41476,22,68.39,95265.50
41477,34,89.42,114296.39
41478,20,9.73,39425.43
41479,32,14.67,139386.46
41480,64,40.03,97533.39
41481,50,28.37,89453.22
41482,57,88.74,117359.37
41483,49,31.66,44022.93
41484,41,2.60,71999.50
41485,53,50.63,102851.12
41486,26,29.18,105345.21
41487,21,16.04,74972.28
41488,64,84.67,119427.70
41489,64,86.63,136830.04
41490,42,54.52,99353.79
41491,59,8.53,50765.67
41492,54,22.51,111614.30
41493,43,92.06,38244.07
41494,50,21.40,83236.11
41495,64,13.83,126068.63
41496,42,79.68,47309.10
41497,44,15.50,88503.30
41498,22,88.61,51441.68
41499,49,5.40,145458.03
41500,34,5.18,55036.00
41501,62,41.91,79140.17
41502,64,7.05,96022.54
41503,38,30.47,68947.04
41504,46,57.32,130907.69
41505,46,52.43,142493.59
41506,50,99.21,141244.84
41507,32,21.63,139503.83
41508,60,43.75,72244.99
41509,34,42.06,147993.89
41510,45,70.31,71466.99
41511,34,56.63,141235.14
41512,29,65.37,42368.42
41513,33,56.56,71634.97
41514,22,58.82,128820.55
41515,55,51.34,72796.35
41516,54,37.55,80430.58
41517,51,92.32,53765.57
41518,42,81.22,132710.11
41519,64,4.79,143386.46
41520,39,70.69,100943.13
41521,26,48.65,71279.83
41522,33,47.85,73605.19
41523,59,8.95,90260.52
41524,52,32.58,129045.66
41525,47,55.16,89537.72
41526,30,19.86,72299.43
41527,25,16.25,105687.70
41528,45,50.57,120448.12
41529,61,46.15,98869.00
41530,45,90.33,67247.49
41531,22,98.24,121693.56
41532,61,84.39,122793.17
41533,24,13.04,58013.88
41534,24,50.90,85195.94
41535,25,46.32,36213.15
41536,51,34.05,122490.54
41537,43,34.60,114464.13
41538,46,73.31,91380.65
41539,27,34.37,96110.79
41540,34,51.92,69608.80
41541,22,60.04,50242.69
41542,29,55.44,108651.11
41543,51,57.78,109221.75
41544,37,68.89,89402.97
41545,53,5.50,145057.99
41546,27,41.24,106407.51
41547,43,87.84,51165.29
41548,26,69.28,114334.69
41549,61,48.75,122105.57
41550,31,47.57,79225.84
41551,34,76.95,80567.06
41552,34,9.39,58217.13
41553,49,9.57,141275.92
41554,53,89.28,109986.98
41555,63,78.31,112355.04
41556,49,42.84,45203.12
41557,30,71.99,77175.08
41558,32,89.70,98492.23
41559,55,96.10,83283.34
41560,20,4.68,54077.04
41561,44,85.17,82413.40
41562,33,54.90,62156.17
41563,51,21.26,88274.42
41564,42,14.75,73691.54
41565,41,36.17,143147.83
41566,62,19.92,138642.06
41567,38,72.68,143351.43
41568,27,73.08,108533.95
41569,57,99.45,123225.04
41570,26,4.17,95607.37
41571,36,26.10,123194.50
41572,36,39.27,71038.33
41573,49,84.56,39128.66
41574,40,13.59,135986.72
41575,26,33.37,91599.45
41576,48,95.40,57177.59
41577,43,58.03,121058.85
41578,56,34.32,136973.04
41579,42,32.80,52055.80
41580,36,2.50,85552.41
41581,54,53.19,124929.36
41582,47,65.60,67811.99
41583,47,68.47,149770.26
41584,46,93.15,82942.67
41585,35,98.50,141856.43
41586,52,72.31,96714.17
41587,37,85.39,83568.35
41588,54,72.89,84224.28
41589,28,37.27,146947.45
41590,39,6.06,94042.28
41591,43,97.06,147531.26
41592,39,7.10,35148.22
41593,62,58.10,72165.72
41594,30,27.74,96029.82
41595,25,78.03,80541.10
41596,42,55.21,56866.27
41597,55,55.11,72167.03
41598,31,45.42,57931.47
41599,30,4.25,137791.78
41600,35,15.60,110883.92
41601,53,3.93,142319.84
41602,27,26.09,62227.87
41603,45,8.76,36522.67
41604,40,77.05,139921.99
41605,49,36.17,88278.33
41606,20,18.84,140021.24
41607,55,91.67,140622.36
41608,46,46.99,59386.18
41609,45,87.47,106396.89
41610,46,91.71,37330.42
41611,59,90.79,103018.09
41612,45,73.12,51218.36
41613,44,81.57,94651.52
41614,30,91.20,120117.88
41615,30,93.65,51209.89
41616,41,68.91,46960.30
41617,45,33.67,67485.10
41618,26,78.67,56585.32
41619,22,50.40,85446.05
41620,29,10.12,108424.12
41621,23,67.48,120767.86
41622,43,72.96,80473.47
41623,25,76.59,83017.77
41624,28,48.34,60259.37
41625,58,71.21,91306.56
41626,59,30.37,139296.26
41627,29,81.70,74983.93
41628,34,56.34,94785.97
41629,56,82.93,124357.39
41630,42,14.72,39269.92
41631,52,36.96,78708.75
41632,50,3.32,49435.21
41633,21,52.63,127770.24
41634,21,73.58,119153.98
41635,38,7.03,35920.68
41636,26,55.49,73280.64
41637,48,49.20,47750.17
41638,50,14.79,31412.22
41639,58,15.57,92891.61
41640,56,30.08,148861.13
41641,45,7.58,101587.84
41642,34,80.80,92540.19
41643,30,49.82,64380.10
41644,50,31.01,63983.71
41645,54,27.30,82783.60
41646,34,91.53,63861.49
41647,56,20.93,106296.01
41648,21,66.16,36716.89
41649,22,4.79,41280.06
41650,43,26.05,49433.98
41651,27,95.82,76406.35
41652,52,68.54,58177.33
41653,41,82.73,84890.70
41654,59,96.92,47350.33
41655,22,45.31,50407.22
41656,40,78.16,36326.59
41657,31,71.32,149640.70
41658,33,83.33,132180.52
41659,41,89.64,46907.33
41660,25,92.58,127956.32
41661,27,17.01,123442.27
41662,27,57.35,46775.00
41663,49,31.05,54476.12
41664,58,74.55,104419.50
41665,50,66.79,67591.51
41666,62,71.89,125366.79
41667,32,71.67,46569.47
41668,28,67.06,59477.89
41669,25,66.97,100365.66
41670,58,17.60,73729.92
41671,32,78.99,63796.43
41672,58,24.32,90793.90
41673,61,92.36,97236.79
41674,58,44.22,37331.41
41675,29,12.74,31324.10
41676,35,57.03,77851.95
41677,23,68.69,113524.43
41678,55,25.54,50453.53
41679,51,79.34,65736.97
41680,37,56.55,136932.58
41681,31,80.34,146226.46
41682,35,16.26,108557.01
41683,36,44.84,66873.80
41684,25,16.45,148254.03
41685,44,75.30,116494.99
41686,23,9.70,66845.53
41687,33,52.94,31399.02
41688,28,82.91,93435.55
41689,46,32.06,86502.15
41690,25,62.64,99228.93
41691,53,22.03,134440.10
41692,36,97.14,99683.94
41693,45,98.96,136531.41
41694,48,90.72,52179.60
41695,56,57.11,97751.98
41696,57,10.50,64510.32
41697,47,3.70,107592.95
41698,33,23.31,82815.90
41699,23,87.49,105179.01
41700,41,32.29,52378.82
41701,44,31.97,105425.93
41702,58,0.13,62223.87
41703,57,44.04,98527.11
41704,21,98.83,84311.19
41705,60,49.31,95569.23
41706,57,76.00,99054.20
41707,41,48.61,97249.91
41708,54,45.39,131251.24
41709,50,59.40,55906.58
41710,58,52.31,121845.85
41711,64,12.50,37439.14
41712,29,89.11,144052.35
41713,58,2.56,47066.40
41714,24,6.00,128858.34
41715,21,34.05,97820.17
41716,63,7.17,52441.26
41717,21,65.84,75063.40
41718,52,38.76,100588.44
41719,61,30.00,89988.45
41720,55,73.18,65688.46
41721,38,1.87,130731.09
41722,28,10.34,37908.84
41723,53,60.30,149437.53
41724,54,67.21,61602.29
41725,45,92.69,80364.58
41726,30,98.39,131119.84
41727,23,10.60,75632.95
41728,55,58.97,44592.29
41729,41,86.07,144542.13
41730,54,38.81,32950.60
41731,54,99.67,64320.41
41732,59,65.13,136182.58
41733,22,31.01,131922.92
41734,49,16.93,67875.91
41735,53,18.05,145271.20
41736,28,35.78,62583.11
41737,37,24.71,66993.97
41738,58,12.03,133241.99
41739,53,11.06,92817.08
41740,55,0.66,110680.28
41741,37,35.99,58041.73
41742,22,39.85,120130.60
41743,63,66.95,68562.20
41744,47,82.78,98191.29
41745,23,51.30,72359.72
41746,59,59.49,93336.14
41747,40,24.61,126783.82
41748,54,78.24,94762.31
41749,57,43.73,78101.76
41750,42,42.41,99830.46
41751,26,53.66,30926.67
41752,51,76.12,41081.71
41753,43,28.44,33454.73
41754,60,15.21,123022.71
41755,54,8.46,131933.63
41756,42,25.30,104920.61
41757,35,63.93,112324.91
41758,29,12.64,124935.09
41759,44,66.94,143184.01
41760,47,32.96,146657.34
41761,58,77.27,107163.40
41762,50,97.82,111368.72
41763,34,30.28,32302.24
41764,46,71.73,35927.90
41765,31,93.51,74993.53
41766,30,45.46,129171.43
41767,23,75.96,72608.22
41768,63,57.92,123932.43
41769,20,75.92,46170.99
41770,20,29.37,33938.66
41771,38,73.99,79084.11
41772,32,99.88,79375.55
41773,29,12.08,58635.58
41774,22,76.31,100661.99
41775,53,57.61,30194.04
41776,45,67.39,134076.38
41777,49,91.99,85561.37
41778,46,67.81,87756.52
41779,46,56.55,117562.93
41780,63,47.75,101096.72
41781,23,5.74,89886.45
41782,60,16.93,97493.84
41783,32,98.35,75241.33
41784,25,38.03,58356.56
41785,40,97.76,56733.51
41786,44,55.47,87616.42
41787,59,79.88,36403.54
41788,49,42.21,50586.25
41789,54,94.55,81954.52
41790,31,90.40,91194.95
41791,28,89.84,149586.93
41792,28,74.46,135643.42
41793,21,35.82,48942.90
41794,39,46.99,65255.68
41795,23,72.22,115733.77
41796,22,89.56,90022.67
41797,59,91.90,111149.69
41798,51,91.49,134065.77
41799,34,36.89,114763.29
41800,38,76.41,128609.58
41801,60,78.59,47557.87
41802,27,27.73,112173.87
41803,57,34.56,45736.37
41804,50,91.61,51563.35
41805,41,42.78,79534.87
41806,45,61.21,82840.81
41807,45,55.34,65325.94
