id,age,score,salary
7419,43,56.44,143437.73
7420,35,95.76,91050.28
7421,59,16.01,135624.68
7422,50,25.27,30558.38
7423,38,2.56,59718.62
7424,50,68.48,55692.78
7425,29,28.90,86233.88
7426,34,22.32,55198.05
7427,34,96.84,97892.48
7428,38,11.11,76234.02
7429,45,37.51,140292.69
7430,29,17.76,142270.17
7431,31,25.35,126888.78
7432,53,93.48,118765.65
7433,57,55.42,138065.17
7434,24,15.29,142433.84
7435,45,80.64,64104.84
7436,60,66.84,139462.98
7437,48,5.46,41957.47
7438,28,27.16,45203.47
7439,27,11.37,54078.61
7440,60,83.88,129563.84
7441,35,48.35,125262.12
7442,29,41.92,105549.46
7443,53,84.98,32552.81
7444,44,30.19,89135.27
7445,35,91.63,117808.23
7446,61,11.57,104088.53
7447,41,40.63,64249.10
7448,31,45.83,126394.77
7449,64,10.46,45953.53
7450,59,27.28,34994.54
7451,52,59.90,37462.09
7452,51,23.43,112079.63
7453,62,15.39,31117.81
7454,46,84.28,110597.88
7455,35,58.85,129108.75
7456,43,11.00,116477.05
7457,47,83.49,127765.75
7458,52,78.69,96570.21
7459,24,4.51,65651.53
7460,49,75.28,65069.79
7461,40,50.42,53326.09
7462,61,32.07,64929.43
7463,21,53.69,50164.76
7464,28,61.93,115092.26
7465,60,78.78,36802.73
7466,47,73.23,133847.16
7467,61,29.95,105143.95
7468,58,49.07,55794.22
7469,47,49.27,53726.46
7470,35,6.65,115849.63
7471,54,57.12,76951.48
7472,48,47.55,68548.99
7473,22,30.66,76216.77
7474,42,78.70,34964.29
7475,55,47.59,107808.88
7476,55,69.20,88549.70
7477,56,78.95,51360.04
7478,58,98.05,85481.72
7479,40,56.56,138463.31
7480,60,57.02,62036.31
7481,20,15.64,45472.14
7482,36,81.59,43309.29
7483,20,79.66,85232.17
7484,55,25.37,59650.48
7485,22,78.71,54054.49
7486,48,15.19,53237.30
7487,22,94.20,126891.02
7488,64,11.42,65003.02
7489,23,52.09,138413.49
7490,35,60.54,112741.96
7491,36,76.46,87573.72
7492,25,20.51,36548.51
7493,60,37.92,48214.35
7494,25,35.06,32274.39
7495,43,54.20,137552.00
7496,46,74.03,75676.59
7497,64,47.37,141998.08
7498,50,95.47,142610.00
7499,30,87.30,93625.55
7500,36,23.79,144819.91
7501,24,35.90,30562.28
7502,39,55.09,91732.41
7503,57,9.38,87527.46
7504,49,84.49,57363.93
7505,46,24.14,62173.43
7506,50,61.19,142027.92
7507,61,45.93,48436.43
7508,25,24.76,145712.18
7509,21,6.85,66045.16
7510,35,39.19,83612.91
7511,26,40.10,142752.74
7512,39,92.76,134345.07
7513,54,35.13,142728.84
7514,32,17.07,38463.97
7515,62,65.82,75259.43
7516,23,62.92,68946.73
7517,34,20.27,149300.45
7518,62,14.58,100505.34
7519,20,27.02,47905.55
7520,30,49.58,32523.15
7521,34,37.37,34608.09
7522,50,96.20,135361.92
7523,27,65.61,92425.65
7524,58,56.56,83206.19
7525,54,15.03,52254.18
7526,22,94.09,36387.68
7527,23,41.83,130450.57
7528,30,7.86,73702.95
7529,39,50.21,65155.82
7530,60,89.30,128251.76
7531,58,23.06,127086.78
7532,57,43.18,44559.37
7533,21,70.40,60331.46
7534,34,93.64,66758.89
7535,53,65.15,34582.94
7536,40,39.33,89279.74
7537,38,48.78,86336.65
7538,25,69.57,40269.55
7539,22,39.96,48718.63
7540,37,29.53,70906.48
7541,45,98.27,83646.64
7542,64,15.69,88203.06
7543,21,21.00,36629.49
7544,40,9.16,88274.70
7545,54,45.05,100513.52
7546,53,74.83,33225.40
7547,39,80.71,48404.30
7548,62,36.42,44493.48
7549,30,95.89,52861.10
7550,61,37.93,118482.43
7551,52,0.10,90164.88
7552,28,45.51,59609.13
7553,64,84.26,73435.40
7554,62,57.04,102245.58
7555,36,38.33,95040.49
7556,43,12.66,43019.58
7557,25,6.57,46446.62
7558,56,93.33,103137.93
7559,55,50.05,98644.39
7560,30,67.63,66281.33
7561,21,81.08,40059.63
7562,24,10.91,119473.47
7563,36,20.13,59429.76
7564,34,53.02,141442.76
7565,35,53.28,114345.90
7566,34,97.51,109022.63
7567,39,99.99,88582.61
7568,54,50.12,88623.89
7569,24,33.92,64191.73
7570,57,65.04,81114.81
7571,24,8.38,123377.78
7572,49,66.51,123060.48
7573,47,29.73,132955.46
7574,54,46.02,85551.64
7575,40,56.53,58952.18
7576,43,81.24,92049.52
7577,39,96.11,81108.94
7578,42,25.67,123825.72
7579,60,59.96,44040.02
7580,40,77.67,118347.93
7581,49,52.05,123791.84
7582,46,61.74,48005.04
7583,45,50.05,59660.69
7584,27,73.54,96838.85
7585,35,40.25,99080.09
7586,43,18.38,75036.49
7587,62,97.93,94531.47
7588,63,67.49,57823.98
7589,40,40.02,116268.29
7590,28,17.45,97694.67
7591,34,9.75,84609.03
7592,62,10.21,87631.40
7593,52,94.46,105311.89
7594,24,66.45,91308.64
7595,49,15.61,121731.39
7596,46,30.18,98587.29
7597,29,98.81,37048.93
7598,34,29.60,121889.85
7599,58,59.49,106562.66
7600,29,72.79,129174.42
7601,25,77.98,140115.20
7602,30,73.11,101696.48
7603,36,11.20,49077.76
7604,34,42.93,40674.89
7605,30,32.41,74907.21
7606,26,16.47,126780.39
7607,60,8.15,66613.39
7608,55,87.13,83682.61
7609,48,57.46,124679.70
7610,27,45.80,149293.52
7611,46,42.14,95433.12
7612,63,78.38,131829.60
7613,29,31.86,49546.27
7614,40,95.09,104237.61
7615,50,52.36,68379.27
7616,40,57.49,145777.72
7617,48,46.37,36700.94
7618,38,72.66,144494.44
7619,25,20.09,42831.72
7620,32,82.01,89180.66
7621,50,34.37,132177.97
7622,56,79.27,85084.45
7623,42,13.50,44232.07
7624,64,13.56,30705.93
7625,37,8.88,107150.76
7626,38,12.93,97775.91
7627,33,51.86,49837.83
7628,55,25.17,77778.11
7629,22,52.55,98548.35
7630,41,66.33,104373.27
7631,39,48.91,37459.80
7632,56,32.23,137504.60
7633,55,45.92,50271.11
7634,56,5.52,39455.05
7635,64,41.12,80757.12
7636,58,51.38,53879.03
7637,41,59.95,148703.72
7638,47,20.36,75017.82
7639,51,92.41,62991.07
7640,33,55.12,78547.16
7641,31,7.48,89633.32
7642,58,71.49,79569.14
7643,56,61.49,62786.12
7644,28,61.47,96661.01
7645,48,12.64,64961.25
7646,53,26.71,55731.55
7647,57,26.79,53958.82
7648,21,94.50,124055.95
7649,58,97.29,39281.55
7650,22,78.98,104383.25
7651,45,53.14,77511.11
7652,48,76.89,59747.62
7653,29,83.33,136318.36
7654,53,50.56,89210.90
7655,58,73.50,41754.82
7656,53,93.28,117804.36
7657,35,11.12,75330.08
7658,55,61.36,76871.64
7659,56,21.70,93257.52
7660,63,65.45,109975.08
7661,43,50.62,99217.55
7662,37,70.80,128174.84
7663,56,37.96,77060.52
7664,50,20.44,35351.41
7665,49,72.13,97214.79
7666,23,37.07,133396.83
7667,36,99.36,79097.97
7668,54,14.09,93081.58
7669,64,69.33,92410.68
7670,61,21.76,66498.34
7671,35,78.06,39303.62
7672,53,8.00,112004.53
7673,55,52.57,136336.81
7674,40,71.86,104177.40
7675,44,83.70,94321.49
7676,47,20.34,105160.98
7677,52,50.01,147598.11
7678,31,93.15,132818.52
7679,45,81.29,96788.70
7680,37,2.54,146519.62
7681,60,95.24,77879.81
7682,22,52.55,135549.14
7683,48,33.35,33429.59
7684,64,88.80,80999.97
7685,27,26.22,69105.49
7686,30,36.34,139104.43
7687,32,88.73,47470.19
7688,54,81.28,116521.19
7689,60,73.67,99594.18
7690,25,95.56,61790.75
7691,53,7.49,146385.35
7692,49,20.89,112480.95
7693,49,62.41,52024.27
7694,27,83.71,148934.87
7695,57,18.54,85387.27
7696,39,83.21,104135.27
7697,32,33.97,132605.26
7698,49,78.89,129114.44
7699,45,89.24,111522.76
7700,39,66.07,126005.42
7701,32,16.73,82210.06
7702,22,84.58,125711.52
7703,26,23.43,76922.83
7704,24,23.02,56203.15
7705,35,43.34,124276.08
7706,44,93.87,108968.84
7707,24,97.46,36707.71
7708,58,48.69,32896.54
7709,60,44.65,119945.26
7710,32,87.29,145317.16
7711,31,26.28,75312.94
7712,62,80.21,133063.00
7713,53,46.62,65969.22
7714,52,6.19,135129.91
7715,39,9.65,61842.83
7716,59,27.21,106582.72
7717,52,79.63,69048.53
7718,60,30.17,100545.39
7719,48,58.60,79059.40
7720,31,24.71,72207.90
7721,22,57.64,56312.61
7722,51,82.56,95442.35
7723,34,32.50,90746.18
7724,23,88.09,70287.98
7725,33,8.54,36000.66
7726,34,41.70,126787.83
7727,55,33.56,130544.75
7728,56,10.38,142511.10
7729,32,12.95,147759.88
7730,56,47.96,104029.20
7731,43,5.55,68106.78
7732,20,12.37,96576.18
7733,21,31.72,135143.40
7734,32,38.83,57997.80
7735,53,20.48,71996.04
7736,39,68.00,48736.97
7737,22,82.04,133365.05
7738,27,79.76,130715.18
7739,31,67.05,47205.66
7740,57,6.00,118283.58
7741,39,55.99,144878.54
7742,42,39.15,96981.47
7743,36,18.93,46517.28
7744,21,0.07,58257.74
7745,26,70.26,61844.44
7746,52,31.25,79045.92
7747,20,73.87,149304.49
7748,53,90.93,143824.13
7749,49,88.91,52098.76
7750,51,45.49,55882.37
7751,58,81.61,70737.80
7752,44,74.72,122252.73
7753,49,11.64,66250.29
7754,57,47.34,69643.98
7755,58,54.33,127571.09
7756,28,57.90,60880.09
7757,61,40.39,86767.20
7758,36,48.32,56455.54
7759,30,25.67,60606.70
7760,25,80.21,137780.77
7761,60,87.34,56004.64
7762,53,71.16,109184.78
7763,31,44.11,122427.68
7764,64,3.92,78731.74
7765,25,67.05,85228.54
7766,42,74.65,44019.75
7767,50,73.21,38929.87
7768,38,18.48,135248.66
7769,30,38.25,117359.02
7770,44,24.80,59935.49
7771,37,9.19,120041.22
7772,22,88.96,50344.80
7773,20,55.04,142313.75
7774,25,85.84,116570.82
7775,48,94.60,104222.69
7776,35,92.78,84325.09
7777,28,12.10,137967.55
7778,35,67.31,67937.99
7779,33,36.73,76986.04
7780,64,97.36,113097.18
7781,29,24.73,44401.22
7782,44,61.57,132569.73
7783,51,98.37,85138.27
7784,52,29.09,105215.30
7785,54,25.57,120885.38
7786,29,26.39,141178.53
7787,29,49.43,89886.39
7788,39,93.22,51075.42
7789,64,94.36,94415.48
7790,62,97.13,87208.06
7791,57,97.45,40502.50
7792,26,50.67,99745.72
7793,40,66.48,81048.06
7794,24,20.91,51427.56
7795,32,60.74,92295.45
7796,43,3.07,147299.73
7797,49,91.38,92140.93
7798,25,86.74,43643.74
7799,28,62.36,59464.35
7800,45,30.35,134912.42
7801,56,74.72,102445.42
7802,45,36.34,115422.50
7803,33,22.86,53438.03
7804,58,87.41,131477.08
7805,26,38.47,122374.16
7806,56,91.31,57679.88
7807,28,50.36,121104.89
7808,20,35.28,138415.53
7809,34,64.40,131642.06
7810,58,57.98,53578.96
7811,46,2.62,122761.99
7812,64,34.33,61325.70
7813,42,28.09,133547.49
7814,53,49.07,45512.77
7815,24,88.56,44469.91
7816,39,6.17,35373.85
7817,36,4.71,64083.05
7818,61,40.33,134218.89
7819,46,25.79,61062.08
7820,21,47.15,94439.72
7821,22,37.43,30711.15
7822,28,29.71,107210.05
7823,57,87.88,81252.28
7824,23,28.22,71510.74
7825,62,89.28,47175.00
7826,63,34.72,76610.77
7827,31,1.60,136868.60
7828,29,48.50,105760.66
7829,35,32.31,62884.36
7830,42,91.24,107918.82
7831,52,15.79,97161.76
7832,39,87.60,106643.87
7833,29,65.80,77118.53
7834,32,42.83,92842.54
7835,30,1.95,87744.76
7836,40,69.90,103303.20
7837,25,95.78,140006.15
7838,46,45.42,49015.76
7839,27,91.10,90422.73
7840,52,83.83,94847.82
7841,57,63.82,98900.40
7842,37,61.98,100558.68
7843,54,39.86,125155.40
7844,48,4.01,121825.38
7845,57,76.66,137294.85
7846,43,64.03,109871.84
7847,38,92.82,144488.62
7848,64,5.48,146637.54
7849,34,40.01,108765.80
7850,26,19.80,115989.83
7851,35,45.50,123962.83
7852,59,4.72,78502.76
7853,63,69.62,107806.48
7854,44,43.12,121655.08
7855,28,11.42,144877.02
7856,58,11.28,38772.72
7857,24,2.55,32021.27
7858,39,21.20,33051.48
7859,38,62.52,35364.43
7860,49,5.36,46866.18
7861,37,17.59,139284.16
7862,42,86.44,142738.79
7863,40,30.71,49495.50
7864,46,95.12,54591.43
7865,34,11.62,63393.79
7866,26,87.04,149223.93
7867,38,80.49,47530.28
7868,57,83.38,73083.98
7869,52,42.64,35659.70
7870,39,41.19,79751.94
7871,36,2.53,143699.16
7872,22,46.89,71838.21
7873,41,66.01,60634.44
7874,53,98.26,131083.24
7875,26,16.70,74483.02
7876,64,78.73,101139.70
7877,24,36.28,67087.23
7878,61,13.50,66874.09
7879,47,42.73,52388.48
7880,32,85.88,126742.73
7881,52,85.66,35423.66
7882,32,30.66,136427.88
7883,34,3.68,78944.84
7884,56,33.15,30957.29
7885,42,38.57,94170.28
7886,64,66.40,61300.46
7887,57,79.57,65777.38
7888,29,46.31,145787.68
7889,46,30.68,108645.66
7890,52,13.18,141178.30
7891,30,58.18,52620.11
7892,40,86.46,102450.47
7893,25,96.73,112156.05
7894,47,64.38,97985.79
7895,32,0.35,37446.07
7896,41,77.14,65105.41
7897,42,50.81,86476.90
7898,31,87.08,68561.61
7899,59,94.77,61470.60
7900,51,60.43,90871.22
7901,41,14.41,97958.40
7902,30,99.82,95021.04
7903,29,92.34,118494.92
7904,20,10.39,100186.49
7905,53,99.17,52285.50
7906,34,77.20,40942.05
7907,51,28.16,115334.19
7908,33,13.30,120569.35
7909,57,63.93,83935.83
7910,32,99.56,137987.99
7911,49,1.48,117994.05
7912,47,81.12,109382.72
7913,41,86.36,145768.39
7914,25,1.48,78708.88
7915,38,29.76,119045.64
7916,24,80.18,134466.35
7917,43,1.17,49849.59
7918,20,11.53,92257.20
7919,61,34.66,114255.32
7920,60,14.72,83069.95
7921,43,97.81,76655.93
7922,33,23.14,105409.18
7923,58,65.19,123263.09
7924,37,36.59,124998.11
7925,57,87.01,91811.81
7926,53,35.41,103722.32
7927,43,96.12,122187.89
7928,58,68.00,140658.85
7929,52,69.82,92600.28
7930,46,47.23,58086.63
7931,58,73.27,121780.67
7932,51,53.80,55926.91
7933,51,84.44,71466.41
7934,48,24.96,104170.66
7935,33,78.54,137731.34
7936,20,20.95,54498.65
7937,40,36.39,126056.51
7938,24,47.71,55604.50
7939,48,40.90,100433.91
7940,39,3.73,140933.20
7941,30,8.28,33014.82
7942,41,10.03,48987.86
7943,52,72.93,59512.57
7944,52,99.28,87864.21
7945,34,79.21,147052.77
7946,39,97.15,58752.26
7947,38,85.10,93389.00
7948,52,50.98,135925.78
7949,63,59.07,49341.66
7950,23,62.67,83182.39
7951,55,69.68,37498.96
7952,35,23.73,76696.82
7953,47,80.59,119896.57
7954,23,57.49,30935.12
7955,39,19.67,145676.52
7956,50,44.63,118857.74
7957,37,20.22,71943.43
7958,45,58.10,139607.69
7959,40,87.63,134563.11
7960,44,62.29,113744.20
7961,27,83.51,79789.93
7962,53,84.03,113033.96
7963,43,30.08,52358.19
7964,32,61.02,131698.48
7965,40,6.88,109416.16
7966,60,48.15,142936.60
7967,29,4.88,136993.52
7968,29,65.18,121504.65
7969,49,58.85,64657.74
7970,36,81.12,97805.67
7971,52,27.89,91451.13
7972,38,84.85,115091.90
7973,21,99.86,108367.57
7974,51,68.61,99281.62
7975,54,83.95,36852.48
7976,21,66.11,78161.06
7977,58,53.97,81897.74
7978,24,6.27,51745.54
7979,51,43.61,85532.96
7980,56,60.86,99670.75
7981,36,82.47,58451.48
7982,23,68.01,93305.26
7983,50,60.63,146818.18
7984,22,49.83,63714.98
7985,44,2.80,66853.79
7986,49,37.21,69927.72
7987,32,95.68,49882.23
7988,24,44.85,136596.93
7989,61,30.51,79064.88
7990,58,58.38,140371.19
7991,44,55.84,53776.95
7992,42,26.40,126329.58
7993,47,4.12,133156.58
7994,30,80.78,69664.97
7995,46,30.62,58815.43
7996,29,51.01,122414.64
7997,44,99.78,85652.33
7998,59,47.96,116428.03
7999,24,14.11,105973.29
8000,36,55.95,68882.20
8001,33,82.84,41661.55
8002,25,69.09,65358.75
8003,48,64.55,77018.27
8004,52,50.84,35391.97
8005,53,31.38,137565.81
8006,64,71.42,41068.10
8007,43,39.13,139812.44
8008,30,70.63,110064.18
8009,44,10.52,40038.98
8010,63,26.95,148584.56
8011,58,46.96,118564.01
8012,52,40.62,44513.22
8013,36,62.92,89383.08
8014,64,1.97,131912.64
8015,39,82.53,68125.50
8016,22,37.24,49469.58
8017,60,35.55,122804.64
8018,49,85.78,72683.46
8019,27,85.20,35539.01
8020,36,2.89,52039.11
8021,36,44.44,128245.91
8022,54,39.64,79895.75
8023,63,29.14,136595.23
8024,35,18.74,67228.26
8025,32,40.16,55532.47
8026,23,49.99,51635.35
8027,61,17.53,103177.10
8028,46,71.04,55366.15
8029,25,69.58,43887.04
8030,56,65.51,123159.98
8031,33,15.14,105234.96
8032,49,99.17,106486.87
8033,29,67.17,128886.83
8034,42,89.42,103221.42
8035,47,0.09,123579.20
8036,43,78.78,108238.69
8037,59,98.26,130577.69
8038,36,45.18,144290.21
8039,34,52.67,139743.04
8040,28,83.27,71114.13
8041,23,20.95,92587.28
8042,25,15.81,148353.19
8043,41,20.35,97584.54
8044,20,95.45,122767.84
8045,64,22.95,146042.54
8046,45,27.11,139202.63
8047,46,69.19,141232.08
8048,20,31.40,145275.99
8049,36,36.20,125006.80
8050,56,65.14,102124.10
8051,51,65.11,138510.03
8052,28,17.58,51531.09
8053,27,91.36,71026.95
8054,40,77.45,73864.82
8055,48,34.12,84860.49
8056,49,74.80,68101.35
8057,40,90.45,88871.94
8058,49,15.96,56547.13
8059,38,27.10,39053.40
8060,32,21.71,100217.23
8061,52,40.76,92218.50
8062,20,2.24,111526.73
8063,26,48.72,111208.95
8064,63,6.51,109252.83
8065,20,44.86,106150.50
8066,52,76.09,101132.81
8067,29,55.14,131558.77
8068,31,44.26,136328.64
8069,37,60.47,138722.52
8070,42,58.11,144641.46
8071,26,94.31,115177.85
8072,57,70.47,80711.67
8073,29,78.31,140134.09
8074,58,12.56,75052.31
8075,64,68.64,83288.53
8076,28,95.29,135826.72
8077,48,51.85,131040.59
8078,41,92.66,54335.43
8079,32,38.53,54338.75
8080,59,73.24,33231.97
8081,29,4.75,62791.71
8082,41,70.46,61278.34
8083,55,38.75,68914.56
8084,30,78.86,67502.04
8085,46,40.54,85890.36
8086,22,44.53,83119.06
8087,20,78.12,132749.88
8088,33,64.27,141880.17
8089,40,70.60,87382.92
8090,58,30.07,90389.40
8091,58,62.79,49934.88
8092,31,88.18,71889.10
8093,40,20.57,75564.22
8094,48,22.20,130842.57
8095,24,33.01,46588.90
8096,50,60.85,88438.77
8097,34,33.20,69672.51
8098,61,40.04,109157.91
8099,43,88.11,37267.35
8100,34,11.29,103134.60
8101,43,74.36,148053.96
8102,64,27.48,78549.73
8103,54,21.49,60156.51
8104,62,49.84,96180.64
8105,55,76.72,149328.79
8106,62,72.02,106887.66
8107,43,87.85,121222.53
8108,45,1.07,85841.06
8109,55,22.08,139003.13
8110,64,25.06,64939.84
8111,62,39.68,145646.82
8112,36,44.48,85646.70
8113,62,5.01,123967.61
8114,64,54.45,105371.53
8115,36,95.86,41412.86
8116,64,44.84,83138.88
8117,46,89.40,134946.44
8118,29,14.49,146271.20
8119,45,50.74,125881.89
8120,24,89.41,54523.97
8121,40,26.46,106967.16
8122,51,0.60,132023.40
8123,43,49.40,148893.66
8124,43,42.89,140363.06
8125,25,34.23,43904.78
8126,38,4.59,139050.93
8127,50,24.14,118631.49
8128,44,34.42,99863.92
8129,20,64.63,49570.13
8130,34,37.57,56825.90
8131,29,57.01,42990.60
8132,26,14.97,59815.32
8133,44,92.32,135792.45
8134,52,97.64,107838.33
8135,27,62.87,64199.68
8136,42,78.68,146977.30
8137,25,1.81,44478.49
8138,51,11.07,122643.89
8139,48,90.93,76036.14
8140,51,3.99,70989.20
8141,36,25.20,40401.76
8142,40,29.23,62090.40
8143,33,79.36,101139.72
8144,47,11.61,57244.90
8145,29,83.11,77997.69
8146,48,22.56,64347.87
8147,31,45.49,146187.24
8148,47,41.78,40624.04
8149,61,91.49,64552.65
8150,44,61.19,90672.24
8151,58,85.83,67776.38
8152,52,25.94,130678.11
8153,24,74.02,68233.31
8154,29,95.23,55436.78
8155,41,28.31,109225.93
8156,48,90.95,43267.71
8157,62,76.84,147500.02
8158,52,52.09,138277.99
8159,32,81.55,102052.69
8160,20,21.13,113556.61
8161,24,22.82,59308.56
8162,39,31.93,52598.23
8163,29,56.85,129766.54
8164,53,62.02,108887.66
8165,53,70.90,98816.38
8166,52,0.15,74656.75
8167,46,98.78,141641.10
8168,28,8.04,51078.54
8169,25,17.31,146765.41
8170,58,32.02,50609.50
8171,58,92.60,107404.73
8172,62,4.78,36206.97
8173,42,15.60,113864.09
8174,40,95.00,102572.68
8175,37,80.49,48222.56
8176,63,0.79,116244.87
8177,59,93.15,127484.43
8178,38,9.32,63309.05
8179,54,72.54,72419.19
8180,41,74.06,121926.17
8181,22,80.62,75340.86
8182,40,89.31,102374.44
8183,28,84.00,148875.18
8184,46,19.04,133263.45
8185,63,63.71,53299.10
8186,36,94.94,122609.29
8187,37,90.06,108762.72
8188,37,43.10,66523.94
8189,22,81.65,38923.03
8190,55,42.98,32436.73
8191,60,43.35,97664.85
8192,53,89.83,134485.75
8193,33,72.59,145514.82
8194,60,48.94,49323.33
8195,36,35.39,143039.03
8196,40,93.94,71732.55
8197,50,12.42,33467.21
8198,41,35.49,76715.54
8199,31,47.87,106382.18
8200,51,92.87,36933.04
8201,47,65.24,50278.37
8202,57,92.29,127948.78
8203,44,59.42,62319.97
8204,26,66.47,66797.64
8205,57,2.41,93877.26
8206,35,65.32,57677.76
8207,51,36.44,100216.61
8208,48,28.97,128690.27
8209,61,97.86,80223.28
8210,62,61.40,136039.22
8211,50,88.05,56234.87
8212,47,53.67,125340.74
8213,41,20.89,55843.44
8214,23,72.79,33547.96
8215,46,16.87,59149.05
8216,60,74.15,122510.07
8217,35,13.12,38287.52
8218,37,96.02,30099.84
8219,22,86.90,139427.23
8220,50,38.40,130351.11
8221,61,5.43,81900.24
8222,20,45.58,63068.89
8223,23,23.03,118250.24
8224,31,34.33,37671.12
8225,25,75.48,108295.00
8226,35,50.84,76732.63
8227,34,2.30,102043.04
8228,30,65.98,39807.45
8229,50,14.23,45163.86
8230,50,78.21,116996.91
8231,58,23.30,113299.67
8232,20,75.13,116600.41
8233,57,58.02,126941.05
8234,60,79.06,135727.96
8235,39,90.43,34308.78
8236,60,56.46,133183.49
8237,45,82.55,123820.95
8238,58,67.04,79429.69
8239,29,2.50,66934.58
8240,53,34.27,115873.07
8241,30,14.03,66769.71
8242,62,12.30,33221.48
8243,37,94.31,102746.12
8244,40,94.40,147470.30
8245,64,8.00,130015.57
8246,40,49.52,101285.97
8247,57,53.18,51303.03
8248,32,25.48,100063.27
8249,60,96.80,68896.47
8250,61,47.95,62693.24
8251,35,55.14,75353.45
8252,31,72.51,87784.67
8253,31,14.87,44412.78
8254,25,14.20,53063.34
8255,55,85.35,40509.04
8256,21,70.16,110692.85
8257,44,10.69,39192.75
8258,39,0.82,130545.63
8259,20,30.54,116750.46
8260,21,92.61,37499.63
8261,33,31.79,100117.29
8262,54,48.28,95293.94
8263,28,51.35,73063.60
8264,50,63.73,94134.47
8265,28,26.49,64254.02
8266,24,22.05,128158.75
8267,33,84.90,33095.86
8268,41,63.63,68901.35
8269,47,37.98,78599.83
8270,44,93.03,37638.38
8271,58,32.86,91614.43
8272,60,22.95,49436.70
8273,30,74.04,47719.75
8274,31,96.98,72204.06
8275,42,97.79,131657.54
8276,30,34.67,115607.13
8277,25,60.45,131512.33
8278,21,33.73,99770.42
8279,27,3.48,106948.86
8280,40,73.73,133252.46
8281,22,0.14,62175.67
8282,40,12.65,62509.62
8283,54,85.34,69062.92
8284,39,51.92,79429.89
8285,26,93.72,47120.20
8286,50,83.75,76117.45
8287,20,97.39,44262.74
8288,20,72.61,138507.45
8289,20,36.84,107400.54
8290,60,99.06,107715.06
8291,53,27.36,30969.43
8292,56,52.44,141364.73
8293,38,74.22,88244.99
8294,25,83.04,81577.41
8295,25,40.69,137226.60
8296,64,46.08,149116.79
8297,37,55.04,73293.72
8298,51,22.84,53901.57
8299,33,50.87,82833.50
8300,61,5.89,74629.54
8301,40,68.73,145434.31
8302,57,61.88,95623.57
8303,30,89.39,45886.06
8304,35,18.25,105301.16
8305,43,82.23,105952.19
8306,46,62.61,133785.59
8307,44,20.36,128775.54
8308,38,6.11,100022.61
8309,22,72.87,95961.73
8310,40,86.94,39576.23
8311,49,40.80,45169.16
8312,57,26.53,75657.62
8313,54,40.43,108259.26
8314,59,46.98,80600.15
8315,62,99.81,77297.54
8316,36,6.17,32874.52
8317,42,23.98,134693.48
8318,27,89.74,145773.37
8319,26,84.13,141749.90
8320,38,69.87,132975.05
8321,40,95.32,104528.32
8322,57,13.89,108234.68
8323,38,26.73,88921.44
8324,32,47.04,51506.64
8325,32,74.54,126141.76
8326,50,68.41,47661.90
8327,47,56.49,146506.08
8328,36,46.40,53814.40
8329,28,41.12,131796.62
8330,50,62.83,137482.62
8331,33,24.18,74681.58
8332,62,71.18,79619.45
8333,21,50.66,102665.23
8334,55,12.00,100003.00
8335,26,63.18,105610.92
8336,54,24.88,88974.63
8337,25,57.27,58844.69
8338,62,10.64,51270.57
8339,46,89.80,146166.49
8340,34,93.65,134220.68
8341,49,75.25,129452.90
8342,30,98.59,43753.56
8343,32,44.60,142652.45
8344,27,43.96,130496.70
8345,41,15.57,75789.89
8346,32,96.63,121227.74
8347,59,47.23,98159.18
8348,37,53.49,43364.55
8349,58,45.17,138347.62
8350,34,90.62,119156.13
8351,20,40.65,130672.48
8352,59,30.25,53210.11
8353,26,68.33,104703.47
8354,36,65.52,82813.70
8355,30,73.49,135627.06
8356,22,30.61,38660.15
8357,64,67.29,81925.85
8358,47,13.10,31572.10
8359,27,24.35,42580.05
8360,29,95.36,109706.29
8361,53,83.90,70041.59
8362,60,17.74,106541.01
8363,50,56.57,38976.07
8364,33,13.01,134722.35
8365,26,66.04,69171.79
8366,20,48.83,97598.00
8367,37,5.66,116656.66
8368,23,11.13,102525.11
8369,37,47.76,42520.32
8370,47,10.62,32504.48
8371,41,25.77,60570.54
8372,21,99.91,96451.20
8373,57,7.57,105394.53
8374,37,54.77,50994.56
8375,59,89.64,128332.91
8376,39,91.49,103115.84
8377,54,27.79,136577.59
8378,29,77.22,98856.77
8379,52,20.84,58540.69
8380,42,93.53,73192.85
8381,24,16.35,90883.95
8382,61,57.43,33889.11
8383,47,60.40,82385.99
8384,60,95.38,84066.94
8385,37,52.88,68312.96
8386,28,45.15,36616.72
8387,46,5.52,126485.36
8388,57,99.79,37312.42
8389,20,31.97,31617.67
8390,54,80.07,123302.42
8391,45,65.75,105035.20
8392,38,79.63,55728.20
8393,23,36.59,95117.94
8394,38,95.47,47921.90
8395,60,86.78,87173.07
8396,30,57.41,51843.65
8397,54,58.13,67390.27
8398,24,48.90,66633.91
8399,58,89.12,86828.17
8400,54,3.16,146152.99
8401,26,1.91,113603.78
8402,50,92.35,113730.37
8403,62,47.12,101666.89
8404,23,79.85,121165.95
8405,36,72.87,116370.51
8406,31,13.97,48035.31
8407,37,44.71,114236.42
8408,31,41.00,67972.65
8409,43,5.91,32210.71
8410,53,89.47,45340.44
8411,59,98.33,44462.33
8412,50,15.08,94018.03
8413,51,99.99,59343.49
8414,45,14.35,86020.89
8415,37,99.62,68465.54
8416,38,42.92,56857.38
8417,54,93.45,132730.29
